Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
perfectmarket.com, 0.0, 13165.901576316828, 521743000, 51, 0
indiabizsource.com, 0.0, 0.0, 0, 1, 0
mookie1.com, 0.0, 79.22609014013308, 519586000, 1780, 0
sungardhe.com, 0.0, 0.0, 0, 1, 0
downloadmytoolbar.com, 0.0, 0.0, 0, 1, 0
netbay.co.il, 0.0, 0.984375, 0, 8, 0
mg-israel.co.il, 0.0, 0.0, 0, 5, 0
printitgreen.com, 0.0, 2003.5373478398756, 523128000, 1983, 0
palple.net, 0.0, 0.0, 86385000, 1, 0
dday.co.il, 0.0, 2.2274999999999996, 82298000, 40, 0
circadence.com, 0.0, 0.0, 0, 2, 0
iospress.nl, 0.0, 0.0, 0, 1, 0
santafe.edu, 0.0, 0.0, 1000, 1, 0
hapoelta-fc.co.il, 0.0, 8.437869822485208, 241841000, 13, 0
html-links.com, 0.0, 60.666666666666664, 364599000, 3, 0
ravmilim.co.il, 0.0, 2.719697439394877, 339876000, 127, 0
bagudat.co.il, 0.0, 0.1875, 0, 4, 0
publicators.com, 0.0, 1.908923021485516, 484545000, 149, 0
easyspeedy.com, 0.0, 0.0, 2869000, 1, 0
shopfruit.com, 0.0, 0.0, 0, 1, 0
trouter.io, 0.0, 22.652638666778927, 447965000, 109, 0
booksefer.co.il, 0.0, 31.34693877551021, 174387000, 7, 0
crazyone.co.il, 0.0, 2.877872232977021, 443455000, 109, 0
xpear.de, 0.0, 658.6666666666666, 506397000, 9, 0
elsevierscitech.com, 0.0, 1.1875, 175570000, 8, 0
tecumsehgroup.com, 0.0, 0.0, 0, 1, 0
smtproutes.com, 0.0, 0.0, 0, 2, 0
123c.vn, 0.0, 0.0, 511047000, 1, 0
integrativedoc.org, 0.0, 1.0, 4000, 2, 0
highmark.com, 0.0, 1.0, 91842000, 2, 0
namesakecomic.com, 0.0, 0.0, 0, 2, 0
boiledbeans.net, 0.0, 0.0, 0, 1, 0
itnewsletter.co.il, 0.0, 0.3078512396694216, 222582000, 22, 0
ucjc.edu, 0.0, 0.0, 0, 1, 0
mesh.com, 0.0, 11.646137415450326, 449295000, 53, 0
hebpsy.net, 0.0, 3.5203213610586013, 480231000, 46, 0
dictionary.com, 0.0, 67.82608695652173, 147814000, 23, 0
ekstreme.com, 0.0, 2.8263888888888875, 88764000, 24, 0
futuregamesnetwork.mobi, 0.0, 0.0, 0, 9, 0
irma.ie, 0.0, 0.0, 0, 1, 0
adgrx.com, 0.0, 0.43458578542326787, 313918000, 47, 0
1click-media.com, 0.0, 14.061224489795922, 485969000, 14, 0
dessci.com, 0.0, 1.102040816326531, 222807000, 7, 0
trustgo.com, 0.0, 27.0, 110785000, 4, 0
hstalks.com, 0.0, 0.0, 0, 1, 0
harmanit.co.il, 0.0, 4.234375, 315863000, 72, 0
warcrafthuntersunion.com, 0.0, 0.0, 0, 1, 0
openmp.org, 0.0, 0.0, 0, 1, 0
atgsvcs.com, 0.0, 3.279421433267588, 434802000, 39, 0
aolautos.com, 0.0, 0.1875, 14039000, 8, 0
mtbi.co.il, 0.0, 0.0, 0, 2, 0
yadvashem.org, 0.0, 0.2086776859504131, 0, 22, 0
theinternetsanimals.com, 0.0, 0.0, 0, 2, 0
tekniskamuseet.se, 0.0, 0.0, 0, 2, 0
onpointradio.org, 0.0, 0.0, 0, 1, 0
regiscollege.edu, 0.0, 0.5, 45007000, 4, 0
proj.ac.il, 0.0, 0.0, 0, 1, 0
cakewhiz.com, 0.0, 0.0, 0, 1, 0
pixiesoft.com, 0.0, 121.60537190082646, 513911000, 22, 0
environmentalchemistry.com, 0.0, 0.0, 0, 1, 0
teamim.co.il, 0.0, 2.339100346020761, 120951000, 17, 0
give2gether.com, 0.0, 0.0, 0, 1, 0
new-techonline.com, 0.0, 0.0, 1000, 2, 0
go-live.co.il, 0.0, 0.489795918367347, 0, 7, 0
bulkload.org, 0.0, 916.5714285714286, 457772000, 7, 0
yosmusic.com, 0.0, 1.5371900826446279, 313552000, 11, 0
reedge.com, 0.0, 12.888888888888891, 1341000, 6, 0
paintball.co.il, 0.0, 0.0, 0, 1, 0
extensionstats.com, 0.0, 35.36000000000001, 165483000, 20, 0
defiance.com, 0.0, 0.2222222222222222, 1000, 3, 0
hiro.tv, 0.0, 12.083693771626317, 495911000, 204, 0
forum24.ru, 0.0, 0.25, 63707000, 2, 0
credo.ru, 0.13076923076923078, 474.4375, 259564000, 8, 0
fb.com, 0.0, 8.942999190657876, 461360000, 93, 0
proaging.co.il, 0.0, 16.22222222222222, 740000, 3, 0
blogli.co.il, 0.0, 1.6875, 33777000, 4, 0
cityofhemet.org, 0.0, 0.25, 1000, 2, 0
aubg.bg, 0.0, 0.25, 127445000, 2, 0
com.br, 0.0, 7225.0, 311319000, 2, 0
softologicsb.com, 0.0, 0.5955555555555557, 355487000, 15, 0
com.au, 0.0, 0.0, 274258000, 1, 0
hearst.co.uk, 0.0, 0.75, 95493000, 4, 0
idi.org.il, 0.0, 8.254437869822507, 438029000, 52, 0
googlecommerce.com, 0.0, 83.390589569161, 396309000, 42, 0
888holdings.com, 0.0, 0.25, 0, 2, 0
dkatom.co.il, 0.0, 18.074792243767313, 500862000, 38, 0
virtualjerusalem.com, 0.0, 11.901785714285714, 484520000, 28, 0
assafh.org, 0.0, 0.109375, 62000, 8, 0
rosmarin-kitchen.com, 0.0, 0.0, 0, 5, 0
ironport.com, 0.375, 0.5, 101194000, 4, 0
utorrent.li, 0.0, 5.749377002491991, 375781000, 53, 0
internorth.com, 0.0, 0.0, 0, 2, 0
pu.edu.tw, 0.0, 0.0, 2998000, 1, 0
oyo.co.il, 0.0, 0.0, 0, 1, 0
mythingsmedia.net, 0.0, 20.6875, 383921000, 4, 0
microform.at, 0.0, 0.0, 0, 1, 0
planetmath.org, 0.0, 0.0, 0, 2, 0
exclusive-networks.com, 0.0, 0.0, 1000, 1, 0
himediads.com, 0.0, 1.7222222222222212, 162777000, 12, 0
ultraluxx.appspot.com, 0.0, 0.25, 31022000, 2, 0
zooz.com, 0.0, 609.8016, 283533000, 25, 0
centrum.is, 0.0, 0.0, 0, 1, 0
populisengage.com, 0.0, 2.2222222222222223, 117246000, 6, 0
zentralblatt-math.org, 0.0, 0.0, 0, 3, 0
jdatemobile.com, 0.0, 43.25, 405150000, 6, 0
pubt.net, 0.0, 478.2117202268432, 474666000, 23, 0
inwise.com, 0.0, 1.0927456382001834, 322991000, 33, 0
tvmuze.eu, 0.0, 32.22222222222222, 267363000, 15, 0
rockymountainfurcon.org, 0.0, 0.0, 0, 1, 0
fwthinking.com, 0.0, 0.6666666666666666, 600000, 3, 0
marketo.net, 0.0, 6.999644001423988, 503960000, 53, 0
nspmotion.com, 0.0, 75.71428571428571, 236265000, 7, 0
pimento.co.il, 0.0, 0.09876543209876545, 316000, 9, 0
wed4you.co.il, 0.0, 0.0, 0, 1, 0
fruitflan.com, 0.0, 0.0, 0, 1, 0
flintgrp.com, 0.0, 0.0, 0, 1, 0
yahoo.net, 0.0, 26.966904514324625, 518750000, 167, 0
examplenow.com, 0.0, 0.0, 0, 1, 0
his.com, 0.0, 0.25, 24474000, 2, 0
riken.go.jp, 0.0, 0.0, 0, 1, 0
ramat-hasharon.muni.il, 0.0, 0.0, 0, 5, 0
twoocdn.com, 0.0, 103.63811728395059, 451213000, 36, 0
emediate.se, 0.0, 782.0, 87271000, 4, 0
haimshraga.co.il, 0.0, 0.0, 0, 1, 0
latet.org.il, 0.0, 1.222222222222222, 2132000, 6, 0
optorb.com, 0.0, 3.996539792387544, 354518000, 34, 0
nanadisc.co.il, 0.0, 0.3541666666666667, 133411000, 12, 0
zimercard.co.il, 0.0, 1.1360946745562137, 0, 13, 0
mighty-app.appspot.com, 0.0, 0.0, 333060000, 2, 0
coreix.net, 0.0, 49.0, 481354000, 2, 0
nhlbisupport.com, 0.0, 0.0, 4000, 1, 0
dataweb.net, 0.0, 2.25, 8000, 2, 0
fpleaguehd.info, 0.0, 0.0, 0, 1, 0
sportiva.com, 0.0, 0.0, 0, 1, 0
yoyo.org, 0.0, 115.63265306122447, 384386000, 7, 0
toboads.com, 0.0, 0.0, 0, 1, 0
shichor.co.il, 0.0, 0.0, 0, 8, 0
wpad.localdomain, 1.0, 0.0, 611000, 1, 0
start-vpn.com, 0.0, 0.0, 0, 1, 0
velmedia.net, 0.0, 76.64732897085067, 495055000, 205, 0
hitsprocessor.com, 0.0, 0.5306122448979591, 89747000, 7, 0
oketz.com, 0.0, 0.888888888888889, 1397000, 3, 0
acpr.org.il, 0.0, 120.55999999999999, 1022000, 5, 0
datafellows.com, 0.0, 0.0, 0, 1, 0
mlt01.com, 0.0, 0.888888888888889, 7000, 3, 0
midrag.co.il, 0.0, 0.4023668639053255, 32536000, 26, 0
burgeranch.co.il, 0.0, 0.64, 185404000, 15, 0
recordstoreday.co.il, 0.0, 0.0, 0, 2, 0
look-voyages.fr, 0.0, 0.0, 0, 1, 0
controlyourtv.org, 0.0, 0.85, 135145000, 10, 0
mlclick.com, 0.0, 0.0, 0, 3, 0
cbrands.com, 0.0, 4.0, 77561000, 2, 0
hallpassmedia.com, 0.0, 0.0, 0, 2, 0
tospin.co.il, 0.0, 4.012932098765433, 456589000, 180, 0
fedorahosted.org, 0.0, 0.0, 0, 1, 0
972mag.com, 0.0, 1.1785714285714286, 296935000, 28, 0
livedaily.com, 0.0, 0.0, 0, 1, 0
brenz.pl, 0.0, 38637.55555555555, 509579000, 3, 1
citrixonlinecdn.com, 0.0, 1.6, 54000, 5, 0
thehobbit.com, 0.0, 0.2222222222222222, 0, 3, 0
iacr.org, 0.0, 0.0, 0, 1, 0
local.co.il, 0.0, 1.988712711636657, 246235000, 61, 0
mireene.com, 0.0, 0.0, 230941000, 1, 0
viatorcom.nl, 0.0, 0.0, 0, 1, 0
blindferret.com, 0.0, 0.0, 0, 1, 0
digitalfuture.com, 0.0, 39.1875, 395592000, 8, 0
destinationhotels.com, 0.0, 0.25, 14683000, 2, 0
ctnsnet.com, 0.0, 6.638611638997466, 494727000, 835, 0
icio.us, 0.0, 190.0524558986217, 522684000, 454, 0
easydns.info, 0.0, 4.25, 21597000, 4, 0
rottentomatoescdn.com, 0.0, 1.7600000000000002, 5397000, 10, 0
fivehorizons.com, 0.0, 0.0, 0, 1, 0
linguland.com, 0.0, 15.1875, 458212000, 4, 0
agoramedia.com, 0.0, 2.4, 125661000, 5, 0
i18napis.appspot.com, 0.0, 0.29333333333333333, 1486000, 15, 0
perur.co.il, 0.0, 0.25, 111330000, 2, 0
lpa.co.uk, 0.0, 0.0, 0, 1, 0
similargroup.com, 0.0, 19.381391238479978, 483808000, 89, 0
nalula.co.il, 0.0, 5.1875, 122595000, 8, 0
tickleservice.appspot.com, 0.0, 0.25, 0, 2, 0
c-faq.com, 0.0, 0.0, 0, 1, 0
yahadoot.net, 0.0, 0.109375, 37572000, 8, 0
mosesrest.co.il, 0.0, 7.638888888888887, 0, 12, 0
uxvision.net, 0.0, 0.09876543209876547, 3000, 9, 0
mooma.com, 0.0, 0.2222222222222222, 0, 3, 0
colombo-bt.org, 0.0, 0.0, 0, 1, 0
fragilestory.com, 0.0, 0.0, 0, 2, 0
coppersurfer.tk, 0.0, 3344.769322235435, 522611000, 174, 0
kia-israel.co.il, 0.0, 0.2222222222222222, 239428000, 6, 0
polyniv.co.il, 0.0, 0.0, 0, 2, 0
trace5.com, 0.0, 1.1659487324341498, 506668000, 238, 0
cedexis.net, 0.0, 146.7693191611607, 504079000, 118, 0
transitions.com, 0.0, 2.0, 37155000, 8, 0
machon-hadas.co.il, 0.0, 0.0, 0, 1, 0
edreams.com.tr, 0.0, 12.666666666666666, 140742000, 6, 0
ircam.fr, 0.0, 0.0, 3007000, 1, 0
livedefinition.com, 0.0, 272.59171597633133, 483627000, 26, 0
px10.net, 0.0, 12.7571467150187, 448407000, 161, 0
isatap.home, 0.6255924170616114, 166.01305174082975, 513305000, 167, 0
espnstar.com, 0.0, 0.0, 0, 1, 0
mckinseyquarterly.com, 0.0, 0.0, 0, 3, 0
sourcegear.com, 0.0, 0.0, 0, 3, 0
rankdex.com, 0.0, 0.24, 54955000, 5, 0
supportmachines.com, 0.0, 4.208161157024787, 449938000, 44, 0
interdeal.co.il, 0.0, 10.8583984375, 483715000, 32, 0
rsys3.net, 0.0, 0.0, 0, 3, 0
developpez.com, 0.0, 0.0, 0, 1, 0
linux.org.tr, 0.0, 62.75, 349613000, 4, 0
edreams.com.ve, 0.0, 42.888888888888886, 2124000, 6, 0
ics4u.com, 0.0, 1.8243549117247617, 446974000, 47, 0
advancednetworksystems.com, 0.0, 0.0, 0, 1, 0
promobay.org, 0.0, 2.2002551020408183, 422414000, 112, 0
bishulim.co.il, 0.0, 14.760285996999276, 452379000, 354, 0
worldnic.com, 0.0, 2.7755102040816326, 113298000, 7, 0
bookworm.com, 0.0, 63.82609097633117, 518106000, 104, 0
babycentersolutions.com, 0.0, 14.222222222222223, 0, 3, 0
lund.se, 0.0, 0.0, 0, 5, 0
rd-india.com, 0.0, 0.0, 0, 1, 0
telerom.co.il, 0.0, 0.07100591715976334, 0, 13, 0
rotorrent.ro, 0.0, 0.0, 0, 1, 0
galim.org.il, 0.0, 20.005170927894333, 444192000, 59, 0
armscontrol.org, 0.0, 0.0, 0, 1, 0
pornwo.net, 0.0, 0.0, 0, 1, 0
accmgr.com, 0.0, 226.1878715814506, 522623000, 29, 0
liorgranot.com, 0.0, 0.0, 0, 2, 0
goshennews.com, 0.0, 0.0, 179000, 1, 0
mixermedia.co.il, 0.0, 0.3125, 358358000, 16, 0
homler.net, 0.9411764705882353, 352.5833333333333, 109609000, 12, 0
hec.edu, 0.0, 0.0, 0, 3, 0
mlapps.com, 0.0, 0.0, 0, 1, 0
pianomedia.eu, 0.0, 75.5, 9296000, 4, 0
atpchampionstour.com, 0.0, 17.555555555555554, 6780000, 3, 0
zeitakademie.de, 0.0, 0.0, 0, 1, 0
kartisim-online.com, 0.0, 0.2991689750692521, 1166000, 19, 0
traviangames.de, 0.0, 0.1875, 0, 4, 0
lasmayores.com, 0.0, 0.0, 1238000, 1, 0
tapad.com, 0.0, 8.204094088999975, 510539000, 788, 0
comunicacions.com, 0.0, 1482.25, 370369000, 2, 0
gsi.gov.il, 0.0, 0.484375, 3727000, 8, 0
qwerty.org.il, 0.0, 0.0, 0, 2, 0
fpbns.net, 0.0, 37.42465753424658, 443512000, 73, 0
turbit.org, 0.0, 1.066371191135733, 295830000, 95, 0
text.org.il, 0.0, 0.6053719008264467, 410194000, 22, 0
haoneg.com, 0.0, 0.3668639053254437, 255471000, 13, 0
riviera.co.il, 0.0, 5.535831689677845, 489442000, 78, 0
icosmetics.co.il, 0.0, 0.0, 0, 6, 0
ccc.se, 0.5092491838955386, 2060.348454963839, 521440000, 39, 0
silganwhitecap.com, 0.0, 0.0, 0, 2, 0
staticroot.com, 0.0, 0.25, 1000, 2, 0
ptreklam.com.tr, 0.0, 34.80555555555555, 438010000, 6, 0
eshet-tours.com, 0.0, 5.812554434605893, 494756000, 332, 0
mops.gov.il, 0.0, 1.750865051903114, 15171000, 17, 0
pswec.com, 0.0, 24.90666666666667, 422304000, 15, 0
rannaorf.org.il, 0.0, 0.0, 0, 1, 0
va.com.au, 0.0, 0.0, 0, 1, 0
spaceperson.net, 0.0, 0.2222222222222222, 1000, 3, 0
macnewsworld.com, 0.0, 0.0, 0, 1, 0
smartlistlocal.com, 0.0, 137.75758778020233, 459225000, 71, 0
asiagsites.net, 0.0, 0.24000000000000005, 35337000, 25, 0
iovation.com, 0.0, 0.0, 0, 2, 0
nrf.ac.za, 0.0, 0.0, 0, 1, 0
siftscience.com, 0.0, 15.674945215485764, 438390000, 74, 0
chevroletnova.com.br, 0.0, 0.0, 1000, 1, 0
greenwichmeantime.nl, 0.0, 0.0, 1000, 2, 0
koss.com, 0.0, 0.75, 151447000, 4, 0
wibiya.com, 0.0, 2.730914906152683, 363515000, 109, 0
dinimveod.co.il, 0.0, 2.5275000000000003, 414720000, 40, 0
myrls.me, 0.0, 0.0, 0, 1, 0
data-ero-advertising.com, 0.0, 2.5261593341260395, 434741000, 116, 0
agoda.co.il, 0.0, 115.984375, 461842000, 8, 0
images-amazon.co.uk, 0.0, 0.0, 0, 1, 0
sportstats.co.il, 0.0, 0.0, 0, 2, 0
videoweed.com, 0.0, 2.248888888888889, 212087000, 15, 0
hprd.org, 0.0, 0.0, 0, 1, 0
autodesk.co.kr, 0.0, 0.0, 0, 1, 0
hapoeluta.com, 0.0, 2.204081632653061, 336426000, 7, 0
shaalvim.co.il, 0.0, 0.0, 0, 3, 0
bigspeedpro.com, 0.0, 5763.185988902101, 522931000, 348, 0
chinastandardtime.com, 0.0, 0.0, 1000, 1, 0
authentium.com, 0.0, 0.0, 0, 1, 0
pormexico.com, 0.0, 0.0, 0, 1, 0
tide-forecast.com, 0.0, 0.0, 53742000, 1, 0
gamepedia.com, 0.0, 50.99305555555552, 160410000, 24, 0
sparkstudios.com, 0.0, 3.411764705882353, 294000, 17, 0
crsend.com, 0.0, 0.0, 1000, 1, 0
ofran.co.il, 0.0, 0.64, 126251000, 5, 0
yashirleumi.co.il, 0.0, 13.087258397447917, 494755000, 73, 0
odnaknopka.ru, 0.0, 10.29717086210737, 435340000, 67, 0
audiostream.com, 0.0, 0.0, 0, 1, 0
511contracosta.org, 0.0, 5.5, 260410000, 8, 0
austriancharts.at, 0.0, 2.857142857142857, 141369000, 7, 0
hotel-cabana.com, 0.0, 0.609375, 66219000, 16, 0
steiner.co.il, 0.0, 0.1487603305785124, 0, 11, 0
condenast.ru, 0.0, 2.25, 1000, 2, 0
coface.com, 0.0, 0.16000000000000006, 28025000, 5, 0
acig.org, 0.0, 0.0, 0, 1, 0
mishpativri.org.il, 0.0, 0.0, 0, 2, 0
gentoo-wiki.com, 0.0, 0.0, 0, 1, 0
tellows.org, 0.0, 0.0, 0, 10, 0
pagesinxt.com, 0.0, 2.5875, 441512000, 40, 0
wildstarforums.com, 0.0, 4.338842975206611, 160409000, 22, 0
rosh1.co.il, 0.0, 398.92326067667085, 522517000, 805, 0
wmadv.com, 0.0, 10.192392184067513, 517292000, 93, 0
shazartech.co.il, 0.0, 0.0, 0, 2, 0
panim.org.il, 0.0, 0.0, 0, 1, 0
emis.de, 0.0, 0.0, 0, 1, 0
foldoc.org, 0.0, 0.0, 0, 3, 0
1item.co.il, 0.0, 121.8896484375, 244537000, 32, 0
videoplaza.tv, 0.0, 7.5625, 448850000, 16, 0
1sadx.net, 0.0, 0.0, 0, 1, 0
novabeauty.co.il, 0.0, 0.06222222222222224, 4380000, 15, 0
israelgives.org, 0.0, 6.0, 438654000, 4, 0
torbit.com, 0.0, 3513.5555555555547, 44000, 3, 0
entertonement.com, 0.0, 0.25, 2000, 2, 0
webteam.co.il, 0.0, 0.23346938775510198, 239228000, 35, 0
teklinks.com, 0.0, 0.0, 168154000, 1, 0
bigcenters.co.il, 0.0, 0.0, 0, 1, 0
eficiens-serving2.com, 0.0, 9.36, 429661000, 5, 0
autodesk.co.nz, 0.0, 0.0, 0, 1, 0
hiclient.com, 0.0, 0.12244897959183677, 0, 14, 0
icpsc.com, 0.0, 1.05, 0, 10, 0
hit.ac.il, 0.0, 16.40972222222222, 205232000, 12, 0
cddbp.net, 0.0, 2.4948979591836737, 3447000, 14, 0
bgu, 0.6666666666666666, 0.0, 65989000, 1, 0
davefaq.com, 0.0, 0.0, 0, 1, 0
zdworks.com, 0.0, 4.972222222222222, 177153000, 12, 0
mcmsites.com, 0.0, 18.61882154006242, 499411000, 124, 0
inscname.net, 0.0, 0.0, 0, 3, 0
cyberserve.co.il, 0.0, 141.0828997778804, 481050000, 259, 0
betanet.co.il, 0.0, 1.5822222222222222, 0, 15, 0
tovtov.co.il, 0.0, 0.0, 0, 5, 0
mli.org.il, 0.0, 0.0, 0, 1, 0
harel.co.il, 0.0, 0.0, 0, 1, 0
sa-live.com, 0.0, 20.24749755859375, 461433000, 128, 0
masa.co.il, 0.0, 5.6846238130021955, 350723000, 74, 0
androidapps.co.il, 0.0, 1686.5153061224487, 161036000, 14, 0
ihl-hockey.com, 0.0, 0.0, 0, 2, 0
scheyer.at, 0.0, 0.0, 0, 1, 0
education.org.il, 0.0, 0.0, 187230000, 1, 0
pandyland.net, 0.0, 0.0, 0, 1, 0
nipissingu.ca, 0.0, 0.0, 0, 1, 0
edu-negev.gov.il, 0.0, 7.200951248513666, 436758000, 145, 0
bip.co.il, 0.0, 41.220223940459405, 513589000, 459, 0
camera.co.il, 0.0, 0.1875, 0, 4, 0
apscatalog.com, 0.0, 0.0, 119917000, 1, 0
duvduv.co.il, 0.0, 2.1198224852070995, 425407000, 26, 0
myinfotopia.com, 0.0, 165289.24085083895, 522890000, 87, 0
gccdn.net, 0.0, 0.0, 331238000, 1, 0
glutenfree.co.il, 0.0, 0.0, 0, 1, 0
lenovoblogs.com, 0.0, 0.0, 0, 1, 0
casino-vulcan.com, 0.0, 0.2222222222222222, 143770000, 3, 0
expresate.com, 0.0, 0.0, 0, 1, 0
kastatic.com, 0.0, 11.131734404536864, 460385000, 92, 0
truedemocracy.net, 0.0, 0.25, 0, 2, 0
gpstream.net, 0.0, 2.7191358024691357, 393557000, 18, 0
icosystem.com, 0.0, 0.0, 0, 1, 0
peer39.net, 0.0, 8.890578512396694, 443565000, 55, 0
netshelter.net, 0.0, 15.895833333333334, 282556000, 48, 0
avg.cz, 0.0, 68.75823794658346, 357294000, 93, 0
cinemadeal.co.il, 0.0, 1.1074380165289255, 238694000, 11, 0
net-working.co.il, 0.0, 2.0126400459638023, 473333000, 118, 0
htnet.hr, 0.0, 0.0, 0, 1, 0
webads.nl, 0.0, 1.45, 76298000, 10, 0
adocean.pl, 0.0, 384.84617909895564, 522882000, 2175, 0
restorationbookstore.org, 0.0, 3236.5714285714284, 235434000, 7, 0
veruta.com, 0.0, 4.137416429514837, 445510000, 271, 0
pashbar.co.il, 0.0, 13.651592782356877, 469743000, 67, 0
foxweb.co.il, 0.0, 1.3242932281393807, 258682000, 78, 0
wemfbox.ch, 0.0, 11.6, 378412000, 5, 0
jpg.co.il, 0.0, 12.05190224237844, 483394000, 126, 0
raptr.com, 0.0, 73.17969821673526, 490704000, 27, 0
dynectmedia6degrees.com, 0.0, 25.12109375, 417534000, 16, 0
ippages.com, 0.0, 529.0, 511403000, 2, 0
itip.co.il, 0.0, 3.8355286578853707, 405962000, 53, 0
eluna.com, 0.0, 0.0, 0, 1, 0
fitnesskeeperapi.com, 0.0, 16.052469135802472, 484563000, 18, 0
cybersense.co.il, 0.0, 1054.6875, 87751000, 4, 0
clubcarlsonvisa.com, 0.0, 0.0, 0, 1, 0
raanana.muni.il, 0.0, 0.42750000000000005, 167306000, 20, 0
vindictuswiki.com, 0.0, 23.173553719008268, 237913000, 11, 0
ruling.co.il, 0.0, 1.3474999999999995, 200325000, 20, 0
slashdot.com, 0.0, 0.0, 0, 5, 0
emediate.dk, 0.0, 42.25, 121170000, 2, 0
ravsharki.org, 0.0, 0.0, 0, 5, 0
skialpine.com, 0.0, 0.0, 0, 1, 0
modularpeople.com, 0.0, 0.0, 0, 2, 0
garr.it, 0.0, 8.348765432098766, 278666000, 18, 0
atrpms.net, 0.0, 0.0, 168154000, 1, 0
travelzone.co.il, 0.0, 0.24489795918367346, 8597000, 7, 0
prodware.fr, 0.0, 484.0, 43921000, 2, 0
court.gov.il, 0.0, 61.289599999999986, 519981000, 125, 0
cloudpoweredwork.com, 0.0, 0.0, 0, 1, 0
neudesicmediagroup.com, 0.0, 1.25, 341303000, 6, 0
hyperpromote.com, 0.0, 2.042806183115339, 517806000, 58, 0
doriancolor.com, 0.0, 0.0, 0, 1, 0
priestsforlife.org, 0.0, 0.0, 0, 2, 0
optiwise.co.il, 0.0, 0.07638888888888888, 65752000, 24, 0
solar-israel.co.il, 0.0, 0.0, 0, 1, 0
itlnet.net, 0.0, 0.25, 39635000, 2, 0
dastatic.com, 0.0, 0.0, 2000, 1, 0
autodesk.co.th, 0.0, 0.0, 0, 1, 0
veeseo.com, 0.0, 11.603305785123968, 480867000, 11, 0
masclopedia.co.il, 0.0, 0.0, 0, 1, 0
jdownloader.net, 0.0, 0.0, 818000, 1, 0
wingads.com, 0.0, 5.739318550567874, 522575000, 43, 0
trackedlink.net, 0.0, 0.25, 44798000, 2, 0
galitz.co.il, 0.0, 0.734375, 35099000, 8, 0
idc.co.il, 0.0, 0.0, 0, 1, 0
tandfencys.com, 0.0, 1.6875, 2388000, 4, 0
nli.org.il, 0.0, 0.9402469135802467, 427888000, 45, 0
imrobot.co.il, 0.0, 0.74609375, 186532000, 16, 0
memori.ru, 0.0, 18.546443985738417, 443132000, 73, 0
conduit-data.com, 0.0, 1398.0321531321763, 523525000, 526, 0
edwardbetts.com, 0.0, 0.13888888888888887, 0, 6, 0
dictionaryofeconomics.com, 0.0, 0.0, 0, 1, 0
allegrostatic.pl, 0.0, 0.0, 0, 1, 0
griddynamics.com, 0.0, 0.0, 0, 1, 0
theofficialcharts.com, 0.0, 49.22222222222223, 1263000, 6, 0
benton.org, 0.0, 0.0, 0, 1, 0
infowisesolutions.com, 0.0, 0.6498253157753292, 228923000, 61, 0
propellerpops.com, 0.0, 6.716478326867931, 456439000, 77, 0
unicast.com, 0.0, 3.04, 55233000, 5, 0
thewheelof.com, 0.0, 1.7600000000000005, 925000, 15, 0
moonmodule.com, 0.0, 1.0, 460884000, 10, 0
yeshiva.co, 0.0, 3.248513674197379, 443051000, 29, 0
goog, 0.1111111111111111, 4.6875, 177811000, 4, 0
literatehousewife.com, 0.0, 0.0, 481000, 1, 0
nervora.net, 0.0, 43.3125, 337415000, 32, 0
mokirim.co.il, 0.0, 0.109375, 16373000, 8, 0
bash.org.ru, 0.0, 0.0, 359842000, 1, 0
qmw.ac.uk, 0.0, 0.0, 0, 3, 0
hotestnews.org, 0.0, 0.0, 0, 1, 0
tal-liran.co.il, 0.0, 0.0, 0, 1, 0
chtah.com, 0.0, 35.16, 131436000, 20, 0
wkkf.org, 0.0, 1.6, 51548000, 5, 0
twiigs.com, 0.0, 0.25, 258697000, 2, 0
jobzone.co.il, 0.0, 0.19794483504597069, 441828000, 43, 0
adobetag.com, 0.0, 10.828166089965302, 432275000, 340, 0
linguatec.net, 0.0, 0.0, 0, 2, 0
example.com, 0.14285714285714285, 0.0, 167855000, 1, 0
arabtimesonline.com, 0.0, 0.0, 0, 1, 0
ftp.ne.jp, 0.0, 0.0, 3012000, 1, 0
igolnik.com, 0.0, 0.0, 0, 1, 0
opmpros.com, 0.0, 0.0, 0, 1, 0
parcelstream.com, 0.0, 0.0, 172185000, 1, 0
kuchi.co.il, 0.0, 13.369272134398644, 473333000, 229, 0
vignette.com, 0.0, 4.352607875438401, 486677000, 388, 0
hevre.co.il, 0.0, 99.25091467362464, 520260000, 1087, 0
timesys.com, 0.0, 0.0, 1000, 2, 0
ladpc.co.il, 0.0, 0.9004229142637454, 345771000, 51, 0
antenna.nl, 0.0, 0.0, 0, 2, 0
mavrobook.net, 0.0, 0.0, 0, 1, 0
tradelab.fr, 0.0, 42.25, 87636000, 6, 0
chtatic.appspot.com, 0.0, 3.1288888888888886, 221627000, 15, 0
awsdns-25.org, 0.0, 1.25, 352685000, 4, 0
zenoviaexchange.com, 0.0, 154.96603001884375, 497729000, 606, 0
harelart.com, 0.0, 0.0, 0, 1, 0
dtown.co.il, 0.0, 5.183209876543215, 440034000, 45, 0
127.net, 0.0, 0.6666666666666666, 6829000, 3, 0
podmailing.com, 0.8201550387596899, 7758.484375, 520048000, 8, 0
ofirjacobson.com, 0.0, 3.1518646674356074, 446966000, 51, 0
